holding(a:block);clear(a:block);ontable(a:block);holding(b:block);clear(b:block);ontable(b:block);holding(c:block);clear(c:block);ontable(c:block);holding(d:block);clear(d:block);ontable(d:block);holding(e:block);clear(e:block);ontable(e:block);holding(f:block);clear(f:block);ontable(f:block);holding(robot:robot);clear(robot:robot);ontable(robot:robot);on(a:block,a:block);on(a:block,b:block);on(a:block,c:block);on(a:block,d:block);on(a:block,e:block);on(a:block,f:block);on(a:block,robot:robot);on(b:block,a:block);on(b:block,b:block);on(b:block,c:block);on(b:block,d:block);on(b:block,e:block);on(b:block,f:block);on(b:block,robot:robot);on(c:block,a:block);on(c:block,b:block);on(c:block,c:block);on(c:block,d:block);on(c:block,e:block);on(c:block,f:block);on(c:block,robot:robot);on(d:block,a:block);on(d:block,b:block);on(d:block,c:block);on(d:block,d:block);on(d:block,e:block);on(d:block,f:block);on(d:block,robot:robot);on(e:block,a:block);on(e:block,b:block);on(e:block,c:block);on(e:block,d:block);on(e:block,e:block);on(e:block,f:block);on(e:block,robot:robot);on(f:block,a:block);on(f:block,b:block);on(f:block,c:block);on(f:block,d:block);on(f:block,e:block);on(f:block,f:block);on(f:block,robot:robot);on(robot:robot,a:block);on(robot:robot,b:block);on(robot:robot,c:block);on(robot:robot,d:block);on(robot:robot,e:block);on(robot:robot,f:block);on(robot:robot,robot:robot)
1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;1;0;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;0;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;0;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;1;0;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
0;1;1;0;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
